CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Zimbabwe,ZWE,,,NAT_TOTAL,20220416,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247237,5462,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220417,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247278,5463,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220418,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247297,5464,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220419,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247297,5464,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220420,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247336,5466,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220421,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247383,5467,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220422,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247488,5468,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220423,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247524,5468,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220424,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247524,5468,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220425,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247598,5468,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220426,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247667,5469,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220427,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247729,5469,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220428,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247784,5469,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220429,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247842,5469,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220430,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247875,5469,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220501,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247911,5469,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220502,2.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247935,5470,51.85,51.85,67.38,67.38,49.48,49.48,56.55,56.55,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220503,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,247990,5470,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220504,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,248050,5471,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220505,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,248050,5471,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220506,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,248214,5473,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220507,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,248214,5473,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220508,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,248352,5476,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220509,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,248536,5479,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220510,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,248642,5481,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220511,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,248642,5481,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220512,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,248943,5481,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220513,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,249131,5482,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220514,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,249206,5482,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220515,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,249206,5482,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220516,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,249431,5484,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220517,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,249748,5484,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220518,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,250007,5486,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220519,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,250206,5487,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220520,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,250469,5489,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220521,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,250469,5489,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220522,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,250642,5494,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220523,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,250702,5495,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220524,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,2,16-19 yrs,16-19 yrs,2,2,2,2,5,0,250929,5496,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220525,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,251228,5496,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220526,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,251646,5498,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220527,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,251959,5500,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220528,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,251959,5500,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220529,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,252092,5500,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220530,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,252092,5500,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220531,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,252398,5503,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220601,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,252874,5507,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220602,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,253051,5508,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220603,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,253236,5509,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220604,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,253236,5509,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220605,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,253338,5510,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220606,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,253508,5513,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220607,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,253637,5515,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220608,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,253779,5515,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220609,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,253779,5515,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220610,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,254031,5518,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220611,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,254031,5518,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220612,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,254098,5521,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220613,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,254155,5521,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220614,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,254155,5521,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220615,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,254387,5525,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220616,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,254502,5526,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220617,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,254753,5533,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220618,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,254753,5533,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220619,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,254801,5534,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
Zimbabwe,ZWE,,,NAT_TOTAL,20220620,1.00,1,1.00,1,1.00,1,3.00,1,1.00,1,2.00,1,0.00,,1.00,0.00,,0.00,,,2.00,1,3.00,1.00,,0.00,3.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,254831,5534,48.15,48.15,63.81,63.81,47.40,47.40,54.17,54.17,0.00,0.00
