CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,H7_Vaccination policy,H7_Flag,H8_Protection of elderly people,H8_Flag,M1_Wildcard,V1_Vaccine Prioritisation (summary),V2A_Vaccine Availability (summary),V2B_Vaccine age eligibility/availability age floor (general population summary),V2C_Vaccine age eligibility/availability age floor (at risk summary),V2D_Medically/ clinically vulnerable (Non-elderly),V2E_Education,V2F_Frontline workers  (non healthcare),V2G_Frontline workers  (healthcare),V3_Vaccine Financial Support (summary),V4_Mandatory Vaccination (summary),ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Poland,POL,,,NAT_TOTAL,20220419,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5985818,115838,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220420,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5987341,115869,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220421,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5988518,115899,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220422,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5989614,115926,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220423,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5990853,115948,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220424,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5991197,115948,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220425,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5991464,115948,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220426,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5992820,115977,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220427,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5993861,115998,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220428,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5994818,116022,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220429,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5995674,116042,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220430,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5996514,116059,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220501,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5996748,116059,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220502,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5996935,116059,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220503,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5997825,116069,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220504,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5997998,116070,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220505,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5998909,116099,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220506,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,5999517,116124,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220507,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6000217,116138,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220508,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6000416,116138,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220509,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6000600,116138,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220510,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6001327,116150,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220511,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6001893,116164,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220512,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6002394,116175,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220513,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6002863,116186,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220514,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6003297,116207,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220515,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6003436,116207,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220516,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6003531,116207,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220517,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6004041,116217,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220518,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6004427,116230,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220519,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6004786,116242,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220520,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6005101,116255,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220521,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6005436,116268,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220522,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6005531,116268,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220523,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6005596,116268,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220524,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6006015,116284,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220525,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6006298,116290,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220526,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6006547,116299,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220527,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6006809,116305,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220528,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6007073,116311,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220529,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6007156,116311,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220530,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6007238,116311,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220531,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6007584,116318,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220601,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6007840,116326,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220602,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6008059,116333,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220603,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6008295,116338,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220604,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6008550,116349,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220605,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6008612,116349,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220606,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6008665,116349,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220607,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6009003,116355,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220608,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6009205,116362,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220609,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6009479,116368,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220610,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6009726,116369,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220611,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6009989,116371,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220612,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6010045,116371,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220613,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6010090,116371,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220614,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6010411,116380,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220615,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6010643,116387,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220616,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6010871,116390,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220617,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6010919,116390,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220618,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6011174,116393,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220619,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6011239,116393,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220620,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6011286,116393,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220621,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6011660,116400,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220622,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6011984,116404,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220623,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6012289,116405,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220624,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6012635,116412,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220625,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6012979,116417,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220626,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6013076,116417,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
Poland,POL,,,NAT_TOTAL,20220627,1.00,1,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,,,2.00,1,1.00,0.00,,0.00,2.00,1,5.00,1,0.00,,,2,3,5-15 yrs,5-15 yrs,2,2,2,2,5,1,6013164,116417,14.81,14.81,21.43,21.43,19.79,19.79,22.62,22.62,0.00,0.00
